# x	y	u	v	flags	mask
4.8000e+01	1.1600e+02	-2.0107e-01	-2.3821e-01	0.0000e+00	0.0000e+00
5.2000e+01	1.1600e+02	-2.9417e-02	-2.2352e-01	0.0000e+00	0.0000e+00
5.6000e+01	1.1600e+02	-3.3344e-01	-2.0812e-01	1.0000e+00	0.0000e+00
6.0000e+01	1.1600e+02	2.3723e-01	-2.9447e-01	0.0000e+00	0.0000e+00
6.4000e+01	1.1600e+02	6.1257e-02	-1.9357e-01	1.0000e+00	0.0000e+00
6.8000e+01	1.1600e+02	6.3303e-02	-1.9755e-01	1.0000e+00	0.0000e+00
7.2000e+01	1.1600e+02	1.8789e-01	-2.0813e-01	0.0000e+00	0.0000e+00
7.6000e+01	1.1600e+02	-2.2882e-01	-2.6563e-01	0.0000e+00	0.0000e+00
8.0000e+01	1.1600e+02	-3.5497e-02	-7.2536e-02	0.0000e+00	0.0000e+00
8.4000e+01	1.1600e+02	6.6151e-02	2.4891e-01	0.0000e+00	0.0000e+00
8.8000e+01	1.1600e+02	-7.0369e-02	4.5095e-01	0.0000e+00	0.0000e+00
9.2000e+01	1.1600e+02	-1.6594e-01	2.2862e+00	0.0000e+00	0.0000e+00
9.6000e+01	1.1600e+02	-2.6773e-01	8.0606e-01	0.0000e+00	0.0000e+00
1.0000e+02	1.1600e+02	-1.0207e+00	7.6967e-01	0.0000e+00	0.0000e+00
1.0400e+02	1.1600e+02	5.2879e-02	7.4620e-01	0.0000e+00	0.0000e+00
1.0800e+02	1.1600e+02	1.1629e-01	3.1480e-01	1.0000e+00	0.0000e+00
1.1200e+02	1.1600e+02	1.8226e-01	6.7237e-02	0.0000e+00	0.0000e+00
1.1600e+02	1.1600e+02	2.0294e-01	-3.9659e-01	0.0000e+00	0.0000e+00
1.2000e+02	1.1600e+02	6.0447e-01	4.4552e-01	0.0000e+00	0.0000e+00
1.2400e+02	1.1600e+02	2.1781e-01	-7.7118e-01	0.0000e+00	0.0000e+00
1.2800e+02	1.1600e+02	-6.4673e-01	-2.3848e-01	0.0000e+00	0.0000e+00
1.3200e+02	1.1600e+02	-1.6619e-01	5.3853e-01	0.0000e+00	0.0000e+00
1.3600e+02	1.1600e+02	-2.8783e-01	7.6994e-01	0.0000e+00	0.0000e+00
1.4000e+02	1.1600e+02	-4.3228e-01	6.0192e-01	0.0000e+00	0.0000e+00
1.4400e+02	1.1600e+02	-1.0852e+00	5.7671e-01	0.0000e+00	0.0000e+00
1.4800e+02	1.1600e+02	1.4604e+00	2.8936e+00	0.0000e+00	0.0000e+00
1.5200e+02	1.1600e+02	-2.7125e-01	2.5066e-01	0.0000e+00	0.0000e+00
1.5600e+02	1.1600e+02	1.3426e-01	2.9284e-01	0.0000e+00	0.0000e+00
1.6000e+02	1.1600e+02	1.7585e-01	8.8540e-02	0.0000e+00	0.0000e+00
1.6400e+02	1.1600e+02	5.3550e-02	5.4068e-02	0.0000e+00	0.0000e+00
1.6800e+02	1.1600e+02	3.8102e-01	-1.3877e-01	0.0000e+00	0.0000e+00
1.7200e+02	1.1600e+02	4.8218e-03	-8.5962e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.1600e+02	-3.7180e-01	-1.6680e+00	0.0000e+00	0.0000e+00
1.8000e+02	1.1600e+02	2.2832e+00	1.4867e-02	0.0000e+00	0.0000e+00
1.8400e+02	1.1600e+02	1.2553e+00	2.9647e-02	0.0000e+00	0.0000e+00
1.8800e+02	1.1600e+02	-1.9187e+00	-1.3903e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.1600e+02	2.0708e-01	3.6463e-01	0.0000e+00	0.0000e+00
1.9600e+02	1.1600e+02	2.9258e-02	3.7345e-01	0.0000e+00	0.0000e+00
2.0000e+02	1.1600e+02	-2.7559e-01	2.1450e-01	0.0000e+00	0.0000e+00
2.0400e+02	1.1600e+02	-2.1660e-01	2.5500e-01	0.0000e+00	0.0000e+00
2.0800e+02	1.1600e+02	1.8373e-01	-1.0371e-01	0.0000e+00	0.0000e+00
2.1200e+02	1.1600e+02	9.7951e-02	-1.6923e-01	0.0000e+00	0.0000e+00
2.1600e+02	1.1600e+02	-2.1661e-03	1.1928e+00	0.0000e+00	0.0000e+00
2.2000e+02	1.1600e+02	7.5659e-01	1.1859e+00	0.0000e+00	0.0000e+00
2.2400e+02	1.1600e+02	-4.8903e-01	5.2270e-02	0.0000e+00	0.0000e+00
2.2800e+02	1.1600e+02	1.5112e-01	1.1598e+00	0.0000e+00	0.0000e+00
2.3200e+02	1.1600e+02	6.7810e-01	2.0605e+00	0.0000e+00	0.0000e+00
2.3600e+02	1.1600e+02	-1.7606e-01	-2.2062e-01	0.0000e+00	0.0000e+00
2.4000e+02	1.1600e+02	-8.1936e-01	-6.6809e-03	0.0000e+00	0.0000e+00
2.4400e+02	1.1600e+02	3.0759e-01	-5.0090e-02	0.0000e+00	0.0000e+00
2.4800e+02	1.1600e+02	-3.4997e-01	1.1451e-01	0.0000e+00	0.0000e+00
2.5200e+02	1.1600e+02	-3.1952e-01	1.4762e-01	0.0000e+00	0.0000e+00
2.5600e+02	1.1600e+02	-6.9615e-02	-2.4961e+00	0.0000e+00	0.0000e+00
2.6000e+02	1.1600e+02	-4.4325e-01	-9.5504e-02	0.0000e+00	0.0000e+00
2.6400e+02	1.1600e+02	-3.0825e-01	-2.9846e-02	0.0000e+00	0.0000e+00
2.6800e+02	1.1600e+02	3.7103e-01	5.2032e-01	0.0000e+00	0.0000e+00
2.7200e+02	1.1600e+02	4.2962e-01	6.5718e-01	0.0000e+00	0.0000e+00
2.7600e+02	1.1600e+02	3.0408e-01	8.4805e-01	1.0000e+00	0.0000e+00
2.8000e+02	1.1600e+02	3.9513e-01	2.6844e+00	0.0000e+00	0.0000e+00
2.8400e+02	1.1600e+02	2.4739e-01	2.6178e+00	0.0000e+00	0.0000e+00
2.8800e+02	1.1600e+02	5.2188e-01	6.5501e-01	0.0000e+00	0.0000e+00
2.9200e+02	1.1600e+02	-2.8334e+00	8.3393e-01	0.0000e+00	0.0000e+00
2.9600e+02	1.1600e+02	6.3955e-03	7.8857e-01	0.0000e+00	0.0000e+00
3.0000e+02	1.1600e+02	1.9714e-02	9.6457e-01	0.0000e+00	0.0000e+00
3.0400e+02	1.1600e+02	6.4730e-01	2.9367e+00	0.0000e+00	0.0000e+00
3.0800e+02	1.1600e+02	6.6766e-01	2.9273e+00	0.0000e+00	0.0000e+00
3.1200e+02	1.1600e+02	-2.1605e-01	-8.1941e-02	1.0000e+00	0.0000e+00
3.1600e+02	1.1600e+02	-2.7258e-01	7.9047e-02	1.0000e+00	0.0000e+00
3.2000e+02	1.1600e+02	-1.5430e+00	-1.7729e+00	0.0000e+00	0.0000e+00
3.2400e+02	1.1600e+02	2.3578e-02	-1.0444e-02	0.0000e+00	0.0000e+00
3.2800e+02	1.1600e+02	2.9400e-02	1.4073e-02	0.0000e+00	0.0000e+00
3.3200e+02	1.1600e+02	8.4049e-03	1.2569e-02	0.0000e+00	0.0000e+00
3.3600e+02	1.1600e+02	2.8852e-02	1.2283e-02	0.0000e+00	0.0000e+00
3.4000e+02	1.1600e+02	-1.7340e-01	1.3026e-03	0.0000e+00	0.0000e+00
3.4400e+02	1.1600e+02	-1.8202e-01	-8.7853e-03	0.0000e+00	0.0000e+00
3.4800e+02	1.1600e+02	1.5995e+00	-4.6861e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.1600e+02	7.7764e-01	-2.9700e-01	0.0000e+00	0.0000e+00
3.5600e+02	1.1600e+02	7.0573e-02	-5.0593e-01	0.0000e+00	0.0000e+00
3.6000e+02	1.1600e+02	7.6087e-01	1.3921e+00	0.0000e+00	0.0000e+00
3.6400e+02	1.1600e+02	5.1793e-01	5.4724e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.1600e+02	1.5619e-01	-6.0525e-02	0.0000e+00	0.0000e+00
3.7200e+02	1.1600e+02	-1.8754e+00	1.8284e+00	0.0000e+00	0.0000e+00
3.7600e+02	1.1600e+02	-2.0044e-01	-1.5055e-01	1.0000e+00	0.0000e+00
3.8000e+02	1.1600e+02	9.8772e-01	1.7767e-01	0.0000e+00	0.0000e+00
3.8400e+02	1.1600e+02	1.0055e-01	1.4682e+00	0.0000e+00	0.0000e+00
3.8800e+02	1.1600e+02	-5.7531e-01	-9.3686e-01	0.0000e+00	0.0000e+00
3.9200e+02	1.1600e+02	-3.9348e-01	-1.0391e+00	0.0000e+00	0.0000e+00
3.9600e+02	1.1600e+02	-1.7944e-01	-8.7132e-02	1.0000e+00	0.0000e+00
4.0000e+02	1.1600e+02	1.7231e+00	-6.1275e-01	0.0000e+00	0.0000e+00
4.0400e+02	1.1600e+02	1.0789e-01	-2.2844e-02	0.0000e+00	0.0000e+00
4.0800e+02	1.1600e+02	5.7887e-03	1.7865e-01	0.0000e+00	0.0000e+00
4.1200e+02	1.1600e+02	1.0815e-01	3.7285e-01	1.0000e+00	0.0000e+00
4.1600e+02	1.1600e+02	5.5271e-02	-5.8315e-03	0.0000e+00	0.0000e+00
4.2000e+02	1.1600e+02	-2.5034e+00	2.6668e+00	0.0000e+00	0.0000e+00
4.2400e+02	1.1600e+02	-6.9927e-01	1.4168e+00	0.0000e+00	0.0000e+00
4.2800e+02	1.1600e+02	-4.2637e-01	-5.6063e-01	0.0000e+00	0.0000e+00
4.3200e+02	1.1600e+02	-3.8591e-01	-6.7000e-01	0.0000e+00	0.0000e+00
4.3600e+02	1.1600e+02	-4.4146e-01	-6.7958e-01	0.0000e+00	0.0000e+00
4.4000e+02	1.1600e+02	-7.9216e-01	-1.5405e+00	0.0000e+00	0.0000e+00
4.4400e+02	1.1600e+02	-6.8661e-01	-1.4391e+00	0.0000e+00	0.0000e+00
4.4800e+02	1.1600e+02	-2.3810e-01	-3.9279e-01	0.0000e+00	0.0000e+00
4.5200e+02	1.1600e+02	-2.3923e+00	-1.3220e+00	0.0000e+00	0.0000e+00
4.5600e+02	1.1600e+02	1.7853e+00	-8.0624e-02	0.0000e+00	0.0000e+00
4.6000e+02	1.1600e+02	-2.1608e-01	-7.1667e-04	0.0000e+00	0.0000e+00
4.6400e+02	1.1600e+02	-1.9789e-01	1.5082e-02	0.0000e+00	0.0000e+00
4.6800e+02	1.1600e+02	-1.9277e-01	-2.1013e-01	0.0000e+00	0.0000e+00
4.7200e+02	1.1600e+02	-3.9690e-01	3.2642e-03	0.0000e+00	0.0000e+00
4.7600e+02	1.1600e+02	-5.5412e-01	3.9794e-01	0.0000e+00	0.0000e+00
4.8000e+02	1.1600e+02	2.9044e-01	4.0882e-01	0.0000e+00	0.0000e+00
4.8400e+02	1.1600e+02	-2.3625e+00	9.6211e-01	0.0000e+00	0.0000e+00
4.8800e+02	1.1600e+02	1.0051e-01	-7.5620e-02	0.0000e+00	0.0000e+00
4.9200e+02	1.1600e+02	1.6256e-03	-1.1963e-01	0.0000e+00	0.0000e+00
4.9600e+02	1.1600e+02	-1.5185e-01	-1.7055e-01	0.0000e+00	0.0000e+00
5.0000e+02	1.1600e+02	9.5495e-02	-1.5334e-01	0.0000e+00	0.0000e+00
5.0400e+02	1.1600e+02	3.3477e-01	-2.1432e-01	0.0000e+00	0.0000e+00
5.0800e+02	1.1600e+02	-5.9544e-01	-1.7482e+00	0.0000e+00	0.0000e+00
5.1200e+02	1.1600e+02	1.8698e+00	-3.8894e-01	0.0000e+00	0.0000e+00
5.1600e+02	1.1600e+02	4.6356e-01	-2.9889e-02	1.0000e+00	0.0000e+00
5.2000e+02	1.1600e+02	4.8398e-01	-4.3527e-02	1.0000e+00	0.0000e+00
5.2400e+02	1.1600e+02	2.4547e-01	-1.4321e-01	0.0000e+00	0.0000e+00
5.2800e+02	1.1600e+02	5.1322e-03	-1.8954e-01	0.0000e+00	0.0000e+00
5.3200e+02	1.1600e+02	-9.9571e-01	8.7621e-01	0.0000e+00	0.0000e+00
5.3600e+02	1.1600e+02	-3.8602e-01	-1.9863e-01	0.0000e+00	0.0000e+00
5.4000e+02	1.1600e+02	1.2603e+00	1.8243e-03	0.0000e+00	0.0000e+00
5.4400e+02	1.1600e+02	-1.5123e+00	-9.5564e-01	0.0000e+00	0.0000e+00
5.4800e+02	1.1600e+02	1.9530e-02	-1.3280e-01	0.0000e+00	0.0000e+00
5.5200e+02	1.1600e+02	-4.0403e-01	4.7072e-02	0.0000e+00	0.0000e+00
5.5600e+02	1.1600e+02	-2.6855e-01	-2.1011e-01	0.0000e+00	0.0000e+00
5.6000e+02	1.1600e+02	-4.4154e-01	-2.9353e-01	0.0000e+00	0.0000e+00
5.6400e+02	1.1600e+02	-3.2423e-01	-3.7855e-01	0.0000e+00	0.0000e+00
5.6800e+02	1.1600e+02	-1.2615e-02	-3.8717e-01	0.0000e+00	0.0000e+00
5.7200e+02	1.1600e+02	-7.8602e-02	-2.9946e-01	0.0000e+00	0.0000e+00
5.7600e+02	1.1600e+02	-2.8530e-01	-2.6176e-01	0.0000e+00	0.0000e+00
5.8000e+02	1.1600e+02	5.6877e-03	-2.2196e-01	0.0000e+00	0.0000e+00
5.8400e+02	1.1600e+02	-3.9284e-01	-4.0028e-01	0.0000e+00	0.0000e+00
5.8800e+02	1.1600e+02	-1.2646e+00	2.6299e-01	0.0000e+00	0.0000e+00
5.9200e+02	1.1600e+02	5.2036e-01	-4.0543e-02	0.0000e+00	0.0000e+00
5.9600e+02	1.1600e+02	7.7739e-01	7.5189e-01	0.0000e+00	0.0000e+00
6.0000e+02	1.1600e+02	4.2006e-02	-3.7010e-02	0.0000e+00	0.0000e+00
6.0400e+02	1.1600e+02	9.0878e-02	-4.2386e-01	0.0000e+00	0.0000e+00
6.0800e+02	1.1600e+02	-2.3303e-01	-7.8957e-01	0.0000e+00	0.0000e+00
6.1200e+02	1.1600e+02	6.2718e-02	-2.7109e-01	0.0000e+00	0.0000e+00
6.1600e+02	1.1600e+02	1.8946e-01	-2.6370e-01	0.0000e+00	0.0000e+00
6.2000e+02	1.1600e+02	2.6598e-01	-2.5975e-01	0.0000e+00	0.0000e+00
6.2400e+02	1.1600e+02	3.1266e-02	7.4687e-02	1.0000e+00	0.0000e+00
6.2800e+02	1.1600e+02	-1.3973e-01	-2.8368e-02	0.0000e+00	0.0000e+00
6.3200e+02	1.1600e+02	1.5396e-01	-2.8888e-01	0.0000e+00	0.0000e+00
6.3600e+02	1.1600e+02	2.9239e-01	-3.8055e-01	0.0000e+00	0.0000e+00
4.0000e+00	1.1200e+02	1.5992e-01	2.1949e-01	0.0000e+00	0.0000e+00
8.0000e+00	1.1200e+02	1.5813e-01	2.0652e-01	0.0000e+00	0.0000e+00
1.2000e+01	1.1200e+02	1.7672e-01	-2.9707e-01	0.0000e+00	0.0000e+00
1.6000e+01	1.1200e+02	6.7597e-02	-2.0508e-01	0.0000e+00	0.0000e+00
2.0000e+01	1.1200e+02	2.9796e-03	-3.4173e-01	0.0000e+00	0.0000e+00
2.4000e+01	1.1200e+02	1.0290e-01	-5.0261e-01	0.0000e+00	0.0000e+00
2.8000e+01	1.1200e+02	-1.3190e-01	-4.7327e-01	0.0000e+00	0.0000e+00
3.2000e+01	1.1200e+02	-3.1600e-01	-8.2732e-01	1.0000e+00	0.0000e+00
3.6000e+01	1.1200e+02	-3.5078e-01	-1.0655e+00	0.0000e+00	0.0000e+00
4.0000e+01	1.1200e+02	-3.0709e-02	-2.6812e-01	0.0000e+00	0.0000e+00
4.4000e+01	1.1200e+02	-1.6875e-01	-3.2794e-01	0.0000e+00	0.0000e+00
4.8000e+01	1.1200e+02	-3.0482e-01	-2.7677e-01	0.0000e+00	0.0000e+00
5.2000e+01	1.1200e+02	-1.0408e-01	-1.6147e-01	0.0000e+00	0.0000e+00
5.6000e+01	1.1200e+02	1.6571e-02	-1.4087e-01	0.0000e+00	0.0000e+00
6.0000e+01	1.1200e+02	2.0807e-01	-1.4697e-01	0.0000e+00	0.0000e+00
6.4000e+01	1.1200e+02	-2.6839e+00	-1.4958e+00	0.0000e+00	0.0000e+00
6.8000e+01	1.1200e+02	-6.0063e-02	-1.8121e-01	1.0000e+00	0.0000e+00
7.2000e+01	1.1200e+02	1.3663e-01	-1.7075e-01	0.0000e+00	0.0000e+00
7.6000e+01	1.1200e+02	-3.9178e-01	7.3933e-03	0.0000e+00	0.0000e+00
8.0000e+01	1.1200e+02	-9.7067e-02	1.1176e-01	0.0000e+00	0.0000e+00
8.4000e+01	1.1200e+02	6.2428e-02	5.0177e-01	1.0000e+00	0.0000e+00
8.8000e+01	1.1200e+02	-9.9636e-01	1.5841e+00	0.0000e+00	0.0000e+00
9.2000e+01	1.1200e+02	1.4918e-01	4.5812e-01	0.0000e+00	0.0000e+00
9.6000e+01	1.1200e+02	1.4117e-01	4.3607e-01	0.0000e+00	0.0000e+00
1.0000e+02	1.1200e+02	2.0664e+00	1.0505e+00	0.0000e+00	0.0000e+00
1.0400e+02	1.1200e+02	7.4018e-02	2.7765e-01	1.0000e+00	0.0000e+00
1.0800e+02	1.1200e+02	2.1241e+00	-3.0242e-01	0.0000e+00	0.0000e+00
1.1200e+02	1.1200e+02	1.4840e-01	-3.7750e-02	0.0000e+00	0.0000e+00
1.1600e+02	1.1200e+02	1.9544e+00	1.2825e+00	0.0000e+00	0.0000e+00
1.2000e+02	1.1200e+02	4.4057e-02	-4.4721e-01	0.0000e+00	0.0000e+00
1.2400e+02	1.1200e+02	1.7945e+00	1.3408e+00	0.0000e+00	0.0000e+00
1.2800e+02	1.1200e+02	-2.2771e-01	-6.5629e-01	0.0000e+00	0.0000e+00
1.3200e+02	1.1200e+02	-5.4559e-01	2.2138e-01	0.0000e+00	0.0000e+00
1.3600e+02	1.1200e+02	-9.4405e-01	5.6285e-01	0.0000e+00	0.0000e+00
1.4000e+02	1.1200e+02	-6.5934e-01	5.2134e-01	0.0000e+00	0.0000e+00
1.4400e+02	1.1200e+02	-6.8414e-01	2.3498e-01	0.0000e+00	0.0000e+00
1.4800e+02	1.1200e+02	-4.3798e-01	4.1802e-01	1.0000e+00	0.0000e+00
1.5200e+02	1.1200e+02	-3.5687e-01	-2.2074e-01	0.0000e+00	0.0000e+00
1.5600e+02	1.1200e+02	-2.9242e-02	2.9972e-01	0.0000e+00	0.0000e+00
1.6000e+02	1.1200e+02	3.8021e-01	7.6443e-02	0.0000e+00	0.0000e+00
1.6400e+02	1.1200e+02	2.6711e-01	-5.2828e-02	0.0000e+00	0.0000e+00
1.6800e+02	1.1200e+02	5.1697e-01	-2.5339e-01	0.0000e+00	0.0000e+00
1.7200e+02	1.1200e+02	-1.3148e-02	-1.7350e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.1200e+02	5.2111e-01	6.7898e-02	0.0000e+00	0.0000e+00
1.8000e+02	1.1200e+02	1.1006e+00	1.3118e-01	0.0000e+00	0.0000e+00
1.8400e+02	1.1200e+02	-1.0615e-01	2.4062e+00	0.0000e+00	0.0000e+00
1.8800e+02	1.1200e+02	1.8126e+00	-6.4827e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.1200e+02	8.5601e-01	4.6868e-01	0.0000e+00	0.0000e+00
1.9600e+02	1.1200e+02	-1.1607e-01	1.8629e-01	0.0000e+00	0.0000e+00
2.0000e+02	1.1200e+02	6.6346e-02	2.2795e-01	0.0000e+00	0.0000e+00
2.0400e+02	1.1200e+02	-1.5245e-01	8.4375e-02	0.0000e+00	0.0000e+00
2.0800e+02	1.1200e+02	3.2197e-01	-7.0261e-02	0.0000e+00	0.0000e+00
2.1200e+02	1.1200e+02	-2.5672e-01	1.2279e-01	0.0000e+00	0.0000e+00
2.1600e+02	1.1200e+02	6.6049e-02	1.0322e-01	0.0000e+00	0.0000e+00
2.2000e+02	1.1200e+02	1.1724e-01	2.6945e-02	0.0000e+00	0.0000e+00
2.2400e+02	1.1200e+02	3.5460e-01	8.6873e-03	0.0000e+00	0.0000e+00
2.2800e+02	1.1200e+02	2.8039e-01	5.5173e-03	0.0000e+00	0.0000e+00
2.3200e+02	1.1200e+02	-4.5785e-02	3.9567e-01	0.0000e+00	0.0000e+00
2.3600e+02	1.1200e+02	1.9126e-01	5.8857e-02	0.0000e+00	0.0000e+00
2.4000e+02	1.1200e+02	-7.9396e-02	-6.1612e-02	1.0000e+00	0.0000e+00
2.4400e+02	1.1200e+02	-2.0027e-01	-4.3140e-01	0.0000e+00	0.0000e+00
2.4800e+02	1.1200e+02	-1.7073e+00	-5.9204e-01	0.0000e+00	0.0000e+00
2.5200e+02	1.1200e+02	-2.5306e-01	-1.3031e-01	0.0000e+00	0.0000e+00
2.5600e+02	1.1200e+02	-3.1698e-01	4.5801e-01	0.0000e+00	0.0000e+00
2.6000e+02	1.1200e+02	-1.5111e-01	2.0815e-01	0.0000e+00	0.0000e+00
2.6400e+02	1.1200e+02	-8.0790e-02	1.2325e-01	0.0000e+00	0.0000e+00
2.6800e+02	1.1200e+02	2.8782e-01	3.1421e-01	0.0000e+00	0.0000e+00
2.7200e+02	1.1200e+02	4.6291e-01	4.2615e-01	0.0000e+00	0.0000e+00
2.7600e+02	1.1200e+02	2.4446e+00	9.7388e-01	0.0000e+00	0.0000e+00
2.8000e+02	1.1200e+02	4.9694e-01	3.0273e+00	0.0000e+00	0.0000e+00
2.8400e+02	1.1200e+02	3.9536e-01	3.0917e+00	0.0000e+00	0.0000e+00
2.8800e+02	1.1200e+02	8.8291e-01	-1.6900e-01	0.0000e+00	0.0000e+00
2.9200e+02	1.1200e+02	-2.5433e+00	4.4175e-02	0.0000e+00	0.0000e+00
2.9600e+02	1.1200e+02	2.2989e+00	2.2136e+00	0.0000e+00	0.0000e+00
3.0000e+02	1.1200e+02	2.5630e-01	1.3427e-01	0.0000e+00	0.0000e+00
3.0400e+02	1.1200e+02	-5.1523e-01	-2.6210e+00	0.0000e+00	0.0000e+00
3.0800e+02	1.1200e+02	-9.9513e-01	-2.6655e+00	0.0000e+00	0.0000e+00
3.1200e+02	1.1200e+02	5.4536e-02	-3.9714e-01	0.0000e+00	0.0000e+00
3.1600e+02	1.1200e+02	-3.0283e-03	-4.4028e-03	0.0000e+00	0.0000e+00
3.2000e+02	1.1200e+02	6.1333e-03	2.5551e-01	0.0000e+00	0.0000e+00
3.2400e+02	1.1200e+02	1.8650e-03	-3.3482e-02	0.0000e+00	0.0000e+00
3.2800e+02	1.1200e+02	2.0228e-02	-1.0215e-02	0.0000e+00	0.0000e+00
3.3200e+02	1.1200e+02	1.9240e-02	-9.2706e-03	0.0000e+00	0.0000e+00
3.3600e+02	1.1200e+02	6.4752e-02	-1.1528e-02	0.0000e+00	0.0000e+00
3.4000e+02	1.1200e+02	-2.0984e-01	3.0879e-02	0.0000e+00	0.0000e+00
3.4400e+02	1.1200e+02	-1.3949e-01	1.9358e-02	0.0000e+00	0.0000e+00
3.4800e+02	1.1200e+02	-3.3356e-01	3.0816e-02	0.0000e+00	0.0000e+00
3.5200e+02	1.1200e+02	-1.4992e-01	4.0328e-01	0.0000e+00	0.0000e+00
3.5600e+02	1.1200e+02	1.6759e-02	1.4925e-01	0.0000e+00	0.0000e+00
3.6000e+02	1.1200e+02	-1.8564e-02	-6.0822e-02	0.0000e+00	0.0000e+00
3.6400e+02	1.1200e+02	1.2233e+00	3.4114e-02	0.0000e+00	0.0000e+00
3.6800e+02	1.1200e+02	5.3604e-01	-2.8368e-01	0.0000e+00	0.0000e+00
3.7200e+02	1.1200e+02	1.8797e-01	-6.0897e-01	0.0000e+00	0.0000e+00
3.7600e+02	1.1200e+02	-1.1690e-01	9.5225e-02	1.0000e+00	0.0000e+00
3.8000e+02	1.1200e+02	-2.7224e-01	-3.6638e-02	1.0000e+00	0.0000e+00
3.8400e+02	1.1200e+02	-4.0175e-01	-1.6197e-01	1.0000e+00	0.0000e+00
3.8800e+02	1.1200e+02	-7.1379e-01	-1.1612e+00	0.0000e+00	0.0000e+00
3.9200e+02	1.1200e+02	-5.8283e-01	-1.1792e+00	0.0000e+00	0.0000e+00
3.9600e+02	1.1200e+02	1.6480e+00	1.3092e+00	0.0000e+00	0.0000e+00
4.0000e+02	1.1200e+02	-2.5251e+00	-2.6121e+00	0.0000e+00	0.0000e+00
4.0400e+02	1.1200e+02	2.2196e+00	2.7698e+00	0.0000e+00	0.0000e+00
4.0800e+02	1.1200e+02	2.2781e-01	6.2686e-02	1.0000e+00	0.0000e+00
4.1200e+02	1.1200e+02	2.3942e-01	6.4035e-03	0.0000e+00	0.0000e+00
4.1600e+02	1.1200e+02	1.6882e-01	4.3236e-02	0.0000e+00	0.0000e+00
4.2000e+02	1.1200e+02	6.1502e-01	-5.7814e-02	0.0000e+00	0.0000e+00
4.2400e+02	1.1200e+02	1.0027e-01	1.0697e-01	0.0000e+00	0.0000e+00
4.2800e+02	1.1200e+02	-6.2869e-02	-4.0622e-02	0.0000e+00	0.0000e+00
4.3200e+02	1.1200e+02	-1.0856e-01	-1.9727e-01	0.0000e+00	0.0000e+00
4.3600e+02	1.1200e+02	-3.5541e-01	-3.9956e-01	0.0000e+00	0.0000e+00
4.4000e+02	1.1200e+02	-8.9314e-02	-1.7310e-01	0.0000e+00	0.0000e+00
4.4400e+02	1.1200e+02	-3.4240e-01	-6.0710e-01	1.0000e+00	0.0000e+00
4.4800e+02	1.1200e+02	1.5768e+00	-1.9729e+00	0.0000e+00	0.0000e+00
4.5200e+02	1.1200e+02	-1.6606e-01	-8.5195e-02	0.0000e+00	0.0000e+00
4.5600e+02	1.1200e+02	-9.2638e-01	-1.3389e-02	0.0000e+00	0.0000e+00
4.6000e+02	1.1200e+02	-1.2691e-01	3.5254e-01	0.0000e+00	0.0000e+00
4.6400e+02	1.1200e+02	-9.8322e-02	3.0605e-01	0.0000e+00	0.0000e+00
4.6800e+02	1.1200e+02	8.0444e-02	-2.5872e-01	0.0000e+00	0.0000e+00
4.7200e+02	1.1200e+02	-1.1996e-01	1.3663e-01	0.0000e+00	0.0000e+00
4.7600e+02	1.1200e+02	-3.0148e-01	1.0072e-01	0.0000e+00	0.0000e+00
4.8000e+02	1.1200e+02	-5.6428e-01	-3.0891e-01	0.0000e+00	0.0000e+00
4.8400e+02	1.1200e+02	-4.0075e-01	1.8769e-01	0.0000e+00	0.0000e+00
4.8800e+02	1.1200e+02	3.5489e-02	5.2356e-02	0.0000e+00	0.0000e+00
4.9200e+02	1.1200e+02	1.9543e-02	7.6020e-03	0.0000e+00	0.0000e+00
4.9600e+02	1.1200e+02	4.2297e-01	1.7364e+00	0.0000e+00	0.0000e+00
5.0000e+02	1.1200e+02	-1.4411e+00	-1.5099e-01	0.0000e+00	0.0000e+00
5.0400e+02	1.1200e+02	-2.6137e-01	-4.7132e-01	0.0000e+00	0.0000e+00
5.0800e+02	1.1200e+02	2.7235e-01	-1.5961e-01	1.0000e+00	0.0000e+00
5.1200e+02	1.1200e+02	2.0586e-01	-2.1305e-01	0.0000e+00	0.0000e+00
5.1600e+02	1.1200e+02	4.1195e-01	-9.4940e-02	1.0000e+00	0.0000e+00
5.2000e+02	1.1200e+02	-2.4878e+00	9.1876e-01	0.0000e+00	0.0000e+00
5.2400e+02	1.1200e+02	2.9336e-01	-2.9754e-02	0.0000e+00	0.0000e+00
5.2800e+02	1.1200e+02	-3.1660e-02	6.5346e-03	0.0000e+00	0.0000e+00
5.3200e+02	1.1200e+02	-7.4916e-01	1.1772e+00	0.0000e+00	0.0000e+00
5.3600e+02	1.1200e+02	-4.8432e-01	-1.1315e-01	0.0000e+00	0.0000e+00
5.4000e+02	1.1200e+02	-3.8765e-01	-2.8669e-02	0.0000e+00	0.0000e+00
5.4400e+02	1.1200e+02	-9.2171e-01	4.7922e-02	0.0000e+00	0.0000e+00
5.4800e+02	1.1200e+02	-1.6491e+00	-1.8960e-01	0.0000e+00	0.0000e+00
